FSR,avg_PE,free_response,td_or_asd,FSR_scaled,avg_PE_scaled,personality_inference_mentioned,personality_inference_positive,personality_inference_negative,personality_inference_neutral,sweets_mentioned,sweets_positive,sweets_negative,sweets_neutral,Fruits_and_vegetables_mentioned,Fruits_and_vegetables_positive,Fruits_and_vegetables_negative,Fruits_and_vegetables_neutral,healthy_savory_food_mentioned,healthy_savory_food_positive,healthy_savory_food_negative,healthy_savory_food_neutral,food_mentioned,food_positive,food_negative,food_neutral,cosmetics_mentioned,cosmetics_positive,cosmetics_negative,cosmetics_neutral,fashion_mentioned,fashion_positive,fashion_negative,fashion_neutral,toys_gadgets_and_games_mentioned,toys_gadgets_and_games_positive,toys_gadgets_and_games_negative,toys_gadgets_and_games_neutral,sports_mentioned,sports_positive,sports_negative,sports_neutral,music_mentioned,music_positive,music_negative,music_neutral,arts_and_crafts_mentioned,arts_and_crafts_positive,arts_and_crafts_negative,arts_and_crafts_neutral,word_count,sentence_count,char_count,avg_word_length,avg_sentence_length,shortness_score,lexical_diversity,sentiment_polarity,sentiment_subjectivity,positive_word_count,negative_word_count,positive_word_ratio,negative_word_ratio,flesch_reading_ease,flesch_kincaid_grade,predicted_td_or_asd,prediction_probability
41.0,5.983333333,"She enjoys healthy foods, exercise, and loves dessert.",1,0.5027819863049214,-0.4254314489658163,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,54.0,4.2727272727272725,11.0,0.0833333333333333,0.9090909090909092,0.5,0.5,2.0,0.0,0.1818181818181818,0.0,61.24000000000001,6.705000000000002,1,0.9368148
42.0,6.116666667,"they seem to like arts and crafts, and theyre not a very big fan of athletics.",1,0.557916996616075,-0.3188162579289434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,18.0,1.0,78.0,3.5,18.0,0.0526315789473684,0.9444444444444444,0.0,0.0769230769230769,1.0,1.0,0.0555555555555555,0.0555555555555555,90.1325,4.662500000000001,1,0.9560603
39.0,5.6,he likes drums?,1,0.3925119656826143,-0.7319501213976957,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,15.0,3.25,4.0,0.2,1.0,0.0,0.0,1.0,0.0,0.25,0.0,119.19000000000004,-2.619999999999999,1,0.9587984
41.4,8.5,she likes toys,1,0.5248359904293828,1.5869302720598946,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,14.0,4.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,119.19000000000004,-2.619999999999999,1,0.97868735
33.0,5.583333333,"she doest like fruit she likes getic
",1,0.0617019038156932,-0.7452770204772083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,37.0,4.285714285714286,7.0,0.125,0.8571428571428571,0.0,0.0,2.0,0.0,0.2857142857142857,0.0,103.04428571428576,0.6257142857142846,1,0.9548134
42.0,6.516666667,He is picky and h3 doesn't like alot of stuff,1,0.557916996616075,0.0010293135824485,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,45.0,3.272727272727273,11.0,0.0833333333333333,1.0,0.0,0.0,1.0,0.0,0.0909090909090909,0.0,86.70500000000001,3.650000000000002,1,0.95103985
51.0,4.5,she likes music. she don't really like food,1,1.0541320894164563,-1.611525443054023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,43.0,3.6,5.0,0.0909090909090909,0.9,0.2,0.2,2.0,0.0,0.2,0.0,97.025,0.7199999999999989,1,0.978237
21.0,7.016666667,"He likes most foods, he likes to eat healthy, he dosn't really like sports ",0,-0.599918219918149,0.4008362779716881,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,75.0,3.588235294117647,17.0,0.0555555555555555,0.7647058823529411,0.3999999999999999,0.3999999999999999,3.0,0.0,0.1764705882352941,0.0,89.89642857142859,4.19857142857143,0,0.3437985
37.0,6.9,"They like adventurous food, some crafts and certain sports",1,0.2822419450603073,0.3075479860143279,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,1.0,58.0,5.0,10.0,0.0909090909090909,1.0,0.3571428571428571,0.7357142857142858,1.0,0.0,0.1,0.0,75.50000000000003,4.964444444444446,1,0.94172853
21.0,4.733333333,He likes music and fruit and he likes sports.         ,0,-0.599918219918149,-1.4249488599389155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,54.0,3.7,10.0,0.0909090909090909,0.7,0.0,0.0,2.0,0.0,0.2,0.0,103.70000000000002,1.0311111111111124,0,0.29230344
11.0,6.083333333,he likes things most 11 year old kids wouldnt,0,-1.151268323029684,-0.3454700560879686,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,45.0,4.111111111111111,9.0,0.1,1.0,0.3,0.35,1.0,0.0,0.1111111111111111,0.0,103.70000000000002,1.0311111111111124,0,0.054360144
22.0,7.116666667,a kid who doesn't like anything,1,-0.5447832096069954,0.4807976708495358,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,31.0,3.7142857142857144,7.0,0.125,1.0,0.0,0.0,1.0,0.0,0.1428571428571428,0.0,73.84500000000001,4.450000000000003,1,0.61329
9.0,4.366666667,I learned that Avery really likes candie and ice cream and she dislikes boomerangs and bikes.,0,-1.2615383436519911,-1.7181406332912823,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,93.0,4.588235294117647,17.0,0.0555555555555555,0.8823529411764706,0.2,0.2,1.0,1.0,0.0588235294117647,0.0588235294117647,79.5575,6.137499999999999,0,0.039384652
8.0,7.533333333,"they love sweets, and usually either loves something or hates something.",0,-1.3166733539631448,0.8139701406408264,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.0,1.0,72.0,4.769230769230769,13.0,0.0714285714285714,0.9230769230769232,0.125,0.425,2.0,1.0,0.1538461538461538,0.0769230769230769,64.9245454545455,6.936363636363637,0,0.07032383
40.0,5.966666667,"She likes dinner a lot, and notebooks. Some deserts are good, some are not so good. she likes some sports and games.",1,0.4476469759937679,-0.4387583472457149,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,3.0,116.0,3.5185185185185186,9.0,0.0357142857142857,0.6296296296296297,0.7,0.6000000000000001,4.0,1.0,0.1481481481481481,0.037037037037037,103.25530303030304,0.6790909090909132,1,0.9514126
71.0,5.5,"Again, likes and dislikes random stuff.",1,2.156832295639527,-0.8119115142755433,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,39.0,4.25,8.0,0.1111111111111111,1.0,-0.5,0.5,1.0,1.0,0.125,0.125,73.84500000000001,4.450000000000003,1,0.98369825
51.0,5.566666667,She is nice and likes fun things. She doesn't like old things. She also doesn't like sushi and that is my favorite food. ,1,1.0541320894164563,-0.758603918757107,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,3.0,121.0,3.5,9.333333333333334,0.0344827586206896,0.6428571428571429,0.375,0.6,6.0,0.0,0.2142857142857142,0.0,92.38376811594205,2.2782608695652193,1,0.9729485
3.0,4.566666667,"Alex most notably liked more sophisticated foods, such as meals with protein and grain, including fish sandwiches, protein and rice, and some wraps. He has a lot of musical interests, liking the guitar, the accordion, and the radio. He liked sports such as basketball, and hated games such as dice and dominos. He also really liked strawberries, but not apples. ",0,-1.5923484055189123,-1.558217847535586,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,4.0,362.0,4.136986301369863,18.25,0.0135135135135135,0.6301369863013698,0.2181818181818182,0.6,0.0,1.0,0.0,0.0136986301369863,60.48000000000002,8.550000000000004,0,0.041891098
15.0,7.066666667,fakes every thing,0,-0.93072828178507,0.4408169744106119,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,17.0,5.0,3.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79000000000002,5.246666666666666,0,0.12515776
6.0,3.816666667,he lkes most food and doesnt like school,0,-1.4269433745854518,-2.1579282941194458,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,40.0,4.125,8.0,0.1111111111111111,1.0,0.5,0.5,1.0,1.0,0.125,0.125,103.54,0.8049999999999997,0,0.074659
43.0,6.666666667,he like sweets and doesn't play sports,1,0.6130520069272284,0.1209714028992206,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,38.0,4.0,8.0,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.125,0.0,103.04428571428576,0.6257142857142846,1,0.9714859
9.0,7.416666667,He deffintely is a weird kid who dosent like photography but likes art and crafts. So really I think he kind of a nerd who just hangs out with all the girls and is not really athletic.,0,-1.2615383436519911,0.7206818494830801,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,39.0,2.0,184.0,3.7948717948717943,19.5,0.025,0.8205128205128205,0.0499999999999999,0.5750000000000001,2.0,1.0,0.0512820512820512,0.0256410256410256,82.87912162162164,6.295270270270269,0,0.022858806
41.0,5.55,"well, he doesn't have the same opinion as me at all and he doesn't like that many things but he has his own opinions for things but he is trusting.
",1,0.5027819863049214,-0.7719308178366195,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,34.0,1.0,148.0,3.4705882352941178,34.0,0.0285714285714285,0.7941176470588235,0.3666666666666667,0.5416666666666666,1.0,0.0,0.0294117647058823,0.0,69.22500000000004,11.056666666666668,1,0.9481531
7.0,6.283333333,likes fruit and doesnt really like veggies,0,-1.3718083642742982,-0.1855472703322727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,42.0,5.142857142857143,7.0,0.125,1.0,0.2,0.2,2.0,1.0,0.2857142857142857,0.1428571428571428,78.87285714285717,3.997142857142858,0,0.04264136
35.0,6.083333333,"She likes to eat pizza, play music and some sport. She also like to eat healthy. ",1,0.1719719244380003,-0.3454700560879686,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,2.0,81.0,3.4210526315789473,9.5,0.05,0.7894736842105263,0.5,0.5,2.0,0.0,0.1052631578947368,0.0,92.965,2.280000000000001,1,0.9500332
3.0,6.85,He sort of likes sports. He likes fruit. He doesn't really like apples. He's in fourth grade. He likes a chicken sandwich. ,0,-1.5923484055189123,0.2675672895754034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,5.0,123.0,3.4827586206896552,5.8,0.0333333333333333,0.6551724137931034,-0.1333333333333333,0.3833333333333333,4.0,0.0,0.1379310344827586,0.0,98.54172727272729,0.6078181818181818,0,0.037930794
5.0,7.083333333,"Avery is a nice girl who likes lettuce but not vegetables, she doesn't like art but she likes music, she's not so picky but she doesn't like burgers, also she doesn't like bike riding.",0,-1.4820783848966053,0.4541438726905106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,42.0,1.0,184.0,3.5952380952380953,42.0,0.0232558139534883,0.6190476190476191,0.6,1.0,6.0,2.0,0.1428571428571428,0.0476190476190476,55.377941176470614,13.981764705882352,0,0.023618773
39.0,6.45,She likes to eat healthy but she does not love fruit. She is not into sports.,1,0.3925119656826143,-0.0522782819359879,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,77.0,3.4444444444444446,9.0,0.0526315789473684,0.7777777777777778,0.125,0.55,2.0,2.0,0.1111111111111111,0.1111111111111111,103.54,0.8049999999999997,1,0.9661265
46.0,6.45,"Likes fruit, kind of likes art, does not like hamburgers or sushi. Does not like sports a lot.",1,0.778457037860689,-0.0522782819359879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,94.0,3.5,11.0,0.0434782608695652,0.7272727272727273,0.6,0.9,4.0,2.0,0.1818181818181818,0.0909090909090909,99.0,1.6866666666666674,1,0.93473923
7.0,8.366666667,"She really really likes notebooks, and she doesn't really like a camera. I don't know why! She doesn't like soccer! She acts like she's 14. She likes food.",0,-1.3718083642742982,1.4803150818226356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.0,4.0,155.0,3.4594594594594597,9.25,0.0263157894736842,0.5945945945945946,0.25625,0.2,5.0,0.0,0.1351351351351351,0.0,89.35814285714288,2.186857142857143,0,0.082355775
35.0,5.483333333,"He likes healthy food, but still has some love left for some treats like pizza. However, he wasn't that much of a camera person. He has this dream to be a drummer and once used to play the piano but got bored of it after a while.",1,0.1719719244380003,-0.825238413355056,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,3.0,229.0,3.452830188679245,17.666666666666668,0.0185185185185185,0.7735849056603774,0.1399999999999999,0.4599999999999999,3.0,0.0,0.0566037735849056,0.0,84.73333333333335,5.33276595744681,1,0.9286435
6.0,5.383333333,"she likes fruits and sweet things, but dislikes cake. she likes healthy foods, and is not a big fan of iceskating, or writing.",0,-1.4269433745854518,-0.9051998062329036,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,2.0,126.0,3.7142857142857144,14.0,0.0344827586206896,0.7857142857142857,0.2833333333333333,0.4166666666666667,2.0,2.0,0.0714285714285714,0.0714285714285714,92.17119565217394,3.2602173913043515,0,0.02879566
8.0,5.05,they don't like stuff like skateboards and bikes as much as they like music. ,0,-1.3166733539631448,-1.1717377822258592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.0,77.0,3.9375,16.0,0.0588235294117647,0.75,0.2,0.2,3.0,0.0,0.1875,0.0,95.93928571428572,3.355714285714285,0,0.026272368
6.0,7.983333333,"I learned that Parker, the 11-year old student liked music and band, he also liked certain vegetables like carrots, and fruits like blackberries. I noticed he also liked fast food, including Burgers, Tater Tots, and Pizza.",0,-1.4269433745854518,1.1737964085911423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,2.0,222.0,4.25,22.0,0.0222222222222222,0.6818181818181818,0.3857142857142857,0.6285714285714287,2.0,0.0,0.0454545454545454,0.0,64.015,8.802222222222223,0,0.07198056
42.0,7.916666667,don't know,1,0.557916996616075,1.1204888138723197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,10.0,3.0,3.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.205,-3.01,1,0.9743425
36.0,6.983333333,"Parker is not very pleasant. He likes boomerangs, and that is pretty much everything he likes. I don't have anything else to say.",1,0.2271069347491538,0.3741824798126629,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,3.0,129.0,3.821428571428571,9.333333333333334,0.0344827586206896,0.8214285714285714,0.0559829059829059,0.6478632478632479,2.0,1.0,0.0714285714285714,0.0357142857142857,85.0272463768116,3.304347826086957,1,0.9260715
11.0,8.166666667,He seems to like most kinds of food except for broccoli and bananas. He likes playing games and music and like roller skating. He doesn't like old technology.,1,-1.151268323029684,1.320392296066939,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,3.0,158.0,4.09375,10.666666666666666,0.0303030303030303,0.75,0.3,0.35,4.0,0.0,0.125,0.0,73.48309523809526,5.328571428571429,0,0.10020106
14.0,5.95,i dunno,0,-0.9858632920962236,-0.4520852463252275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,7.0,3.0,2.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77.90500000000002,2.890000000000004,0,0.08201425
42.0,6.433333333,He is a bit similar to me.,1,0.557916996616075,-0.0656051810155005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,26.0,2.5,8.0,0.1111111111111111,1.0,0.0,0.4,0.0,0.0,0.0,0.0,90.95857142857145,2.3114285714285714,1,0.9571668
42.0,7.55,He loves frisbees,1,0.557916996616075,0.827297039720339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,17.0,5.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,90.99000000000004,1.313333333333336,1,0.96370316
