FSR,avg_PE,free_response,td_or_asd,FSR_scaled,avg_PE_scaled,personality_inference_mentioned,personality_inference_positive,personality_inference_negative,personality_inference_neutral,sweets_mentioned,sweets_positive,sweets_negative,sweets_neutral,Fruits_and_vegetables_mentioned,Fruits_and_vegetables_positive,Fruits_and_vegetables_negative,Fruits_and_vegetables_neutral,healthy_savory_food_mentioned,healthy_savory_food_positive,healthy_savory_food_negative,healthy_savory_food_neutral,food_mentioned,food_positive,food_negative,food_neutral,cosmetics_mentioned,cosmetics_positive,cosmetics_negative,cosmetics_neutral,fashion_mentioned,fashion_positive,fashion_negative,fashion_neutral,toys_gadgets_and_games_mentioned,toys_gadgets_and_games_positive,toys_gadgets_and_games_negative,toys_gadgets_and_games_neutral,sports_mentioned,sports_positive,sports_negative,sports_neutral,music_mentioned,music_positive,music_negative,music_neutral,arts_and_crafts_mentioned,arts_and_crafts_positive,arts_and_crafts_negative,arts_and_crafts_neutral,word_count,sentence_count,char_count,avg_word_length,avg_sentence_length,shortness_score,lexical_diversity,sentiment_polarity,sentiment_subjectivity,positive_word_count,negative_word_count,positive_word_ratio,negative_word_ratio,flesch_reading_ease,flesch_kincaid_grade
66.0,4.25,likes eating helthy (most of the time),1,1.8811572440837594,-1.8114289252597124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,38.0,3.5555555555555554,9.0,0.1,1.0,0.5,0.5,1.0,0.0,0.1111111111111111,0.0,103.04428571428575,0.6257142857142846
37.0,5.08333333333333,"He likes bacon, fruit, music and chocolate ",1,0.2822419450603073,-1.145083984604319,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,43.0,4.0,9.0,0.1,0.8888888888888888,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,78.87285714285717,3.997142857142858
40.0,8.26666666666667,They like vegetables,1,0.4476469759937679,1.4003536886992969,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,20.0,6.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,62.79000000000002,5.246666666666666
37.0,4.15,He likes a good assortment of food and sweets though some foods he does not really like.,1,0.2822419450603073,-1.8913903181383596,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,88.0,4.0,18.0,0.05263157894736842,0.9444444444444444,0.3,0.4,3.0,1.0,0.16666666666666666,0.05555555555555555,90.05058823529413,4.92235294117647
0.0,7.16666666666667,HE DIDNT LIKE VEGIES AND DIDNT REALLY LIKE SWEETS HE ALSO DIDNT LIKE SPORTS,0,-1.7577534364523728,0.5207783670341749,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,1.0,75.0,4.428571428571429,14.0,0.06666666666666667,0.6428571428571429,0.2,0.2,3.0,0.0,0.21428571428571427,0.0,65.72500000000001,7.570000000000004
53.0,5.41666666666667,Avery is kind of like me.,1,1.1644021100387636,-0.878546008342156,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,25.0,2.857142857142857,7.0,0.125,1.0,0.6,0.9,1.0,0.0,0.14285714285714285,0.0,87.94500000000002,2.4833333333333343
36.0,4.86666666666667,Quinn does not like cookies and he does not like bikes.,1,0.2271069347491538,-1.318333669174717,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,1.0,55.0,3.75,12.0,0.07692307692307693,0.75,0.0,0.0,2.0,2.0,0.16666666666666666,0.16666666666666666,103.37909090909093,1.572727272727274
19.0,6.0,kind of like me,0,-0.710188240540456,-0.4121045498833814,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,15.0,3.0,4.0,0.2,1.0,0.6,0.9,1.0,0.0,0.25,0.0,118.17500000000001,-2.2299999999999986
50.0,4.9,he seems to eat healthy but still have a sweet tooth and likes music and art,1,0.9989970791053031,-1.2916798715485034,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,16.0,1.0,76.0,3.8125,16.0,0.058823529411764705,0.9375,0.425,0.575,1.0,0.0,0.0625,0.0,95.42,3.9250000000000007
60.0,5.73333333333333,Guitar hero Mac and cheese bacon hates school,1,1.5503471822168382,-0.6253349308931109,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,45.0,4.75,8.0,0.1111111111111111,1.0,0.0,0.0,0.0,1.0,0.0,0.125,82.39000000000001,3.7550000000000026
58.0,6.43333333333333,She loves arts and crafts ,1,1.4400771615945311,-0.0656051807425783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,26.0,4.2,5.0,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,0.2,0.0,117.16000000000003,-1.8399999999999999
41.0,5.98333333333333,"She enjoys healthy foods, exercise, and loves dessert.",1,0.5027819863049214,-0.42543144869649213,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,54.0,4.2727272727272725,11.0,0.08333333333333333,0.9090909090909091,0.5,0.5,2.0,0.0,0.18181818181818182,0.0,61.24000000000001,6.705000000000002
42.0,6.11666666666667,"they seem to like arts and crafts, and theyre not a very big fan of athletics.",1,0.557916996616075,-0.3188162581916235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,18.0,1.0,78.0,3.5,18.0,0.05263157894736842,0.9444444444444444,0.0,0.07692307692307693,1.0,1.0,0.05555555555555555,0.05555555555555555,90.13250000000001,4.662500000000001
39.0,5.6,he likes drums?,1,0.39251196568261437,-0.7319501213979717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,15.0,3.25,4.0,0.2,1.0,0.0,0.0,1.0,0.0,0.25,0.0,119.19000000000003,-2.619999999999999
41.4,8.5,she likes toys,1,0.5248359904293828,1.5869302720828056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,14.0,4.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,119.19000000000003,-2.619999999999999
33.0,5.58333333333333,"she doest like fruit she likes getic
",1,0.06170190381569325,-0.7452770202110817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,37.0,4.285714285714286,7.0,0.125,0.8571428571428571,0.0,0.0,2.0,0.0,0.2857142857142857,0.0,103.04428571428575,0.6257142857142846
42.0,6.51666666666667,He is picky and h3 doesn't like alot of stuff,1,0.557916996616075,0.0010293133229667076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,45.0,3.272727272727273,11.0,0.08333333333333333,1.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.0,86.70500000000001,3.650000000000002
51.0,4.5,she likes music. she don't really like food,1,1.0541320894164565,-1.6115254430630936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,43.0,3.6,5.0,0.09090909090909091,0.9,0.2,0.2,2.0,0.0,0.2,0.0,97.025,0.7199999999999989
21.0,7.01666666666667,"He likes most foods, he likes to eat healthy, he dosn't really like sports ",0,-0.599918219918149,0.4008362777162041,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,75.0,3.588235294117647,17.0,0.05555555555555555,0.7647058823529411,0.39999999999999997,0.39999999999999997,3.0,0.0,0.17647058823529413,0.0,89.89642857142859,4.19857142857143
37.0,6.9,"They like adventurous food, some crafts and certain sports",1,0.2822419450603073,0.3075479860244462,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,1.0,58.0,5.0,10.0,0.09090909090909091,1.0,0.35714285714285715,0.7357142857142858,1.0,0.0,0.1,0.0,75.50000000000003,4.964444444444446
21.0,4.73333333333333,He likes music and fruit and he likes sports.         ,0,-0.599918219918149,-1.4249488596795856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,54.0,3.7,10.0,0.09090909090909091,0.7,0.0,0.0,2.0,0.0,0.2,0.0,103.70000000000002,1.0311111111111124
11.0,6.08333333333333,he likes things most 11 year old kids wouldnt,0,-1.151268323029684,-0.34547005581784423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,45.0,4.111111111111111,9.0,0.1,1.0,0.3,0.35,1.0,0.0,0.1111111111111111,0.0,103.70000000000002,1.0311111111111124
22.0,7.11666666666667,a kid who doesn't like anything,1,-0.5447832096069954,0.4807976705948513,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,31.0,3.7142857142857144,7.0,0.125,1.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,73.84500000000001,4.450000000000003
9.0,4.36666666666667,I learned that Avery really likes candie and ice cream and she dislikes boomerangs and bikes.,0,-1.2615383436519911,-1.7181406335679545,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,93.0,4.588235294117647,17.0,0.05555555555555555,0.8823529411764706,0.2,0.2,1.0,1.0,0.058823529411764705,0.058823529411764705,79.5575,6.137499999999999
8.0,7.53333333333333,"they love sweets, and usually either loves something or hates something.",0,-1.3166733539631448,0.8139701409225437,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.0,1.0,72.0,4.769230769230769,13.0,0.07142857142857142,0.9230769230769231,0.125,0.425,2.0,1.0,0.15384615384615385,0.07692307692307693,64.9245454545455,6.936363636363637
40.0,5.96666666666667,"She likes dinner a lot, and notebooks. Some deserts are good, some are not so good. she likes some sports and games.",1,0.4476469759937679,-0.4387583475095943,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,3.0,116.0,3.5185185185185186,9.0,0.03571428571428571,0.6296296296296297,0.7,0.6000000000000001,4.0,1.0,0.14814814814814814,0.037037037037037035,103.25530303030304,0.6790909090909132
71.0,5.5,"Again, likes and dislikes random stuff.",1,2.156832295639527,-0.8119115142766188,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,39.0,4.25,8.0,0.1111111111111111,1.0,-0.5,0.5,1.0,1.0,0.125,0.125,73.84500000000001,4.450000000000003
51.0,5.56666666666667,She is nice and likes fun things. She doesn't like old things. She also doesn't like sushi and that is my favorite food. ,1,1.0541320894164565,-0.7586039190241846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,3.0,121.0,3.5,9.333333333333334,0.034482758620689655,0.6428571428571429,0.375,0.6,6.0,0.0,0.21428571428571427,0.0,92.38376811594205,2.2782608695652193
3.0,4.56666666666667,"Alex most notably liked more sophisticated foods, such as meals with protein and grain, including fish sandwiches, protein and rice, and some wraps. He has a lot of musical interests, liking the guitar, the accordion, and the radio. He liked sports such as basketball, and hated games such as dice and dominos. He also really liked strawberries, but not apples. ",0,-1.5923484055189123,-1.5582178478106594,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,4.0,362.0,4.136986301369863,18.25,0.013513513513513514,0.6301369863013698,0.21818181818181823,0.6,0.0,1.0,0.0,0.0136986301369863,60.48000000000002,8.550000000000004
15.0,7.06666666666667,fakes every thing,0,-0.93072828178507,0.44081697415552773,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,17.0,5.0,3.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79000000000002,5.246666666666666
6.0,3.81666666666667,he lkes most food and doesnt like school,0,-1.4269433745854518,-2.1579282944005156,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,40.0,4.125,8.0,0.1111111111111111,1.0,0.5,0.5,1.0,1.0,0.125,0.125,103.54,0.8049999999999997
43.0,6.66666666666667,he like sweets and doesn't play sports,1,0.6130520069272284,0.1209714026409375,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,38.0,4.0,8.0,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.125,0.0,103.04428571428575,0.6257142857142846
9.0,7.41666666666667,He deffintely is a weird kid who dosent like photography but likes art and crafts. So really I think he kind of a nerd who just hangs out with all the girls and is not really athletic.,0,-1.2615383436519911,0.7206818492307936,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,39.0,2.0,184.0,3.7948717948717947,19.5,0.025,0.8205128205128205,0.049999999999999996,0.5750000000000001,2.0,1.0,0.05128205128205128,0.02564102564102564,82.87912162162164,6.295270270270269
41.0,5.55,"well, he doesn't have the same opinion as me at all and he doesn't like that many things but he has his own opinions for things but he is trusting.
",1,0.5027819863049214,-0.7719308178372952,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,34.0,1.0,148.0,3.4705882352941178,34.0,0.02857142857142857,0.7941176470588235,0.3666666666666667,0.5416666666666666,1.0,0.0,0.029411764705882353,0.0,69.22500000000004,11.056666666666668
7.0,6.28333333333333,likes fruit and doesnt really like veggies,0,-1.3718083642742982,-0.1855472700605498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,42.0,5.142857142857143,7.0,0.125,1.0,0.2,0.2,2.0,1.0,0.2857142857142857,0.14285714285714285,78.87285714285717,3.997142857142858
35.0,6.08333333333333,"She likes to eat pizza, play music and some sport. She also like to eat healthy. ",1,0.1719719244380003,-0.34547005581784423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,2.0,81.0,3.4210526315789473,9.5,0.05,0.7894736842105263,0.5,0.5,2.0,0.0,0.10526315789473684,0.0,92.965,2.280000000000001
3.0,6.85,He sort of likes sports. He likes fruit. He doesn't really like apples. He's in fourth grade. He likes a chicken sandwich. ,0,-1.5923484055189123,0.2675672895851219,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,5.0,123.0,3.4827586206896552,5.8,0.03333333333333333,0.6551724137931034,-0.13333333333333333,0.3833333333333333,4.0,0.0,0.13793103448275862,0.0,98.54172727272727,0.6078181818181818
5.0,7.08333333333333,"Avery is a nice girl who likes lettuce but not vegetables, she doesn't like art but she likes music, she's not so picky but she doesn't like burgers, also she doesn't like bike riding.",0,-1.4820783848966053,0.4541438729686306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,42.0,1.0,184.0,3.5952380952380953,42.0,0.023255813953488372,0.6190476190476191,0.6,1.0,6.0,2.0,0.14285714285714285,0.047619047619047616,55.377941176470614,13.981764705882352
39.0,6.45,She likes to eat healthy but she does not love fruit. She is not into sports.,1,0.39251196568261437,-0.052278281929467596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,77.0,3.4444444444444446,9.0,0.05263157894736842,0.7777777777777778,0.125,0.55,2.0,2.0,0.1111111111111111,0.1111111111111111,103.54,0.8049999999999997
46.0,6.45,"Likes fruit, kind of likes art, does not like hamburgers or sushi. Does not like sports a lot.",1,0.778457037860689,-0.052278281929467596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,22.0,2.0,94.0,3.5,11.0,0.043478260869565216,0.7272727272727273,0.6,0.9,4.0,2.0,0.18181818181818182,0.09090909090909091,99.00000000000001,1.6866666666666674
7.0,8.36666666666667,"She really really likes notebooks, and she doesn't really like a camera. I don't know why! She doesn't like soccer! She acts like she's 14. She likes food.",0,-1.3718083642742982,1.4803150815779456,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.0,4.0,155.0,3.4594594594594597,9.25,0.02631578947368421,0.5945945945945946,0.25625,0.2,5.0,0.0,0.13513513513513514,0.0,89.35814285714288,2.186857142857143
35.0,5.48333333333333,"He likes healthy food, but still has some love left for some treats like pizza. However, he wasn't that much of a camera person. He has this dream to be a drummer and once used to play the piano but got bored of it after a while.",1,0.1719719244380003,-0.8252384130897296,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,3.0,229.0,3.452830188679245,17.666666666666668,0.018518518518518517,0.7735849056603774,0.13999999999999999,0.45999999999999996,3.0,0.0,0.05660377358490566,0.0,84.73333333333335,5.33276595744681
